id,campaign_id,coupon_id,customer_id
34321,13,672,224
29863,2,703,564
110566,13,406,144
126229,13,480,1271
110721,13,1108,995
88695,26,1033,531
53506,13,844,1085
115541,13,1108,1210
95581,8,544,56
124993,13,262,1348
65954,8,92,1093
58139,8,964,683
48754,5,431,31
45668,4,895,256
65007,13,485,1336
79390,30,798,1462
119107,9,691,575
18362,8,65,1392
51838,5,689,60
106797,8,92,67
122556,5,934,1509
78331,5,455,1381
74285,13,865,1259
44500,8,88,619
37273,26,1080,895
9356,8,911,316
16360,8,12,484
74327,28,459,1332
66229,13,685,1204
76961,9,635,1082
13150,30,865,413
113901,13,158,644
29667,8,865,73
58418,26,1053,891
15699,8,1000,829
23338,7,1050,525
52569,8,598,712
31026,2,559,375
126071,13,979,310
27323,8,96,875
57933,12,107,1182
31190,13,117,1342
63609,26,492,783
9522,13,465,136
70593,13,601,401
58781,8,812,350
13265,7,986,1451
58,30,1067,124
107387,4,791,119
19904,26,851,1383
109124,13,151,1473
21906,5,455,377
93724,13,744,489
28159,7,687,1446
72010,13,161,438
40954,13,122,446
113797,13,450,807
97261,30,1004,231
18883,8,622,1480
89964,7,17,674
11398,13,408,548
5762,8,103,1026
14843,9,468,772
20632,12,108,467
128356,29,443,795
45218,9,635,556
61614,13,603,1255
63902,30,814,1337
25190,10,279,302
52297,26,492,524
90454,13,606,230
125160,8,55,1360
17505,29,982,570
77145,8,882,1447
51432,13,1065,1136
90211,29,943,181
54816,30,683,1121
10890,13,675,706
26193,8,1086,757
38438,13,470,443
80490,13,517,810
82085,26,435,712
98302,13,133,617
71571,13,172,363
109879,9,18,181
21791,11,669,80
106464,30,708,626
20218,13,170,98
225,8,433,343
49646,9,870,44
17715,12,779,554
24115,8,94,108
75248,13,114,765
48657,2,628,196
99840,13,1112,998
34911,9,607,665
15841,9,578,474
5699,13,153,230
80465,29,785,634
39648,9,19,1099
111899,9,520,1515
111796,13,1029,598
84902,12,470,536
26545,13,131,860
52610,4,551,1216
34176,4,803,271
52826,9,896,1185
74328,13,679,965
45599,30,668,615
90856,13,513,1526
24530,12,819,545
91960,8,12,46
6486,8,276,657
109855,8,513,1042
25519,9,607,1556
97884,13,954,823
107824,8,1085,1051
95137,26,453,588
89865,30,348,989
31433,13,144,1516
4306,13,127,874
65567,2,853,852
1272,13,473,807
37590,9,468,1068
3197,13,422,1270
81842,9,989,250
110464,13,751,1393
82662,29,1046,1195
85009,13,786,1231
21583,13,508,1122
10352,9,19,637
63608,30,923,816
68328,26,334,430
114481,13,119,496
1008,12,109,1166
27444,30,370,1061
68271,13,723,781
40239,11,795,456
90914,7,1050,677
50181,26,521,927
8467,13,24,413
59975,8,722,969
123764,9,18,1582
109176,13,165,195
106450,8,49,735
63358,8,9,1457
1663,13,504,515
47945,26,1020,1026
25928,5,893,1436
116516,13,653,179
13775,2,853,233
77538,8,10,1374
104939,12,107,1347
9592,26,340,243
66528,8,271,396
71255,7,986,772
28360,13,780,1236
59956,26,468,969
54654,29,265,786
110642,13,815,502
92601,8,83,402
110142,1,523,188
67834,7,392,905
127080,8,45,941
124102,13,110,715
67888,8,761,1527
29495,8,920,536
92121,8,674,1297
7505,8,293,1312
113880,8,879,1001
83472,13,751,281
120279,13,154,378
99660,8,585,193
34800,26,605,412
53640,26,327,1087
68312,12,526,879
27153,8,437,1408
53270,8,879,493
112446,8,911,1292
85626,30,631,1064
122736,10,732,1471
63166,13,1028,926
46679,13,992,533
96004,13,170,256
107471,8,747,408
27089,8,71,1345
121728,8,622,495
33970,13,675,1105
69510,11,571,355
95691,30,359,1012
51105,11,1044,1246
103294,8,942,678
89984,8,727,1259
101765,8,658,59
38484,26,926,113
84417,30,426,135
117446,30,747,490
62753,13,625,834
15927,13,125,929
13020,2,853,222
142,10,106,1582
91061,29,943,262
103820,8,622,572
108412,30,276,1072
94887,13,140,1172
44893,9,520,1216
122954,8,8,452
115380,26,790,1310
45152,8,979,1525
46963,26,908,1521
68886,7,1102,572
113557,29,1046,338
63671,13,281,581
78711,8,101,159
97945,30,277,754
49669,13,786,337
103877,8,622,171
82822,13,162,1502
114224,13,763,253
88106,26,660,882
63000,8,902,378
109866,13,21,336
79209,8,1045,851
27131,8,737,839
47217,29,787,1252
65152,26,369,357
97118,13,1065,1089
127088,13,482,414
21330,12,466,508
37986,13,143,1364
94057,13,673,71
24138,8,747,854
91339,13,22,143
56677,30,427,451
59134,8,1017,106
36585,6,677,585
601,26,514,387
74636,8,879,668
100586,13,1047,167
112306,8,806,784
18842,13,603,862
32251,29,265,474
61662,13,1047,1479
99079,11,910,80
10412,10,968,1305
43327,10,689,1378
120420,2,744,10
17034,7,687,669
125971,13,1029,103
35684,13,124,725
71833,30,666,1430
120272,8,598,1016
23556,13,744,1498
81644,10,662,1350
13509,26,1009,1465
109847,30,318,19
62050,26,611,706
26577,13,134,569
90208,8,550,364
106304,7,986,1491
91058,30,919,1167
37629,9,287,1529
69458,8,74,174
113498,13,141,914
123622,13,167,553
60786,13,1033,195
29012,30,341,937
18705,13,166,501
16308,13,26,1533
8886,4,104,1439
110649,8,744,772
27740,13,134,1052
11294,8,1073,1164
49586,8,8,179
103126,8,96,1103
104695,10,1043,42
99181,5,934,569
55817,11,571,844
91752,13,1112,420
103756,13,413,1035
22215,8,810,253
77102,8,94,1268
63102,29,896,240
30500,8,383,1028
80574,8,83,1085
40646,13,673,970
44060,8,1110,790
30359,13,995,428
27127,12,470,911
40767,13,480,489
47612,10,824,432
117591,11,910,1558
20065,8,57,296
9172,30,320,1392
49132,7,691,1208
104735,8,87,115
70828,11,1044,302
37212,13,473,111
6754,8,66,602
74014,7,687,412
94962,26,867,782
107768,30,468,1348
124812,8,810,930
72822,13,734,1052
34040,30,683,437
44757,30,552,787
88276,8,46,1290
68920,8,754,1378
31617,26,1000,1068
66774,13,734,82
122964,13,420,1147
126587,12,779,1360
116169,30,961,1534
40570,13,284,839
93430,8,805,304
46466,8,1085,1484
122330,30,282,344
103270,13,578,1109
90681,9,705,998
17709,13,470,613
3812,13,157,1359
71451,8,550,1521
45990,8,907,974
39391,5,279,698
125761,8,509,1161
36170,11,669,408
120444,13,111,203
108001,11,1099,1463
29750,13,273,967
87042,13,155,875
57104,13,940,705
122313,11,571,468
48530,30,354,233
71108,13,627,1481
115039,13,891,1457
62175,13,909,888
38772,13,472,229
82200,12,783,536
39011,30,412,1174
123564,26,350,968
59186,8,473,434
14080,8,82,131
87792,8,532,8
31518,11,971,60
47738,30,364,561
111261,30,920,98
122072,11,913,924
114755,13,386,937
68452,8,75,314
78015,30,990,1337
28907,13,273,1345
5244,13,586,1253
33841,9,287,466
126479,8,278,364
78148,28,494,1332
125111,13,119,808
97437,10,662,1351
14647,8,97,855
44935,27,864,1192
31974,13,815,919
77380,30,784,1296
101684,29,597,363
69316,28,1062,401
116497,13,154,74
118242,13,653,417
57510,29,443,1045
92153,8,604,1514
50482,29,800,1162
53507,26,605,943
43784,13,1007,944
75991,26,609,766
101089,26,514,802
8041,13,485,299
125822,8,733,30
7936,13,627,698
118403,12,572,926
29778,8,782,1532
119694,9,468,555
42144,12,1075,939
26763,5,279,1309
372,13,949,441
39808,13,155,1419
52793,13,714,1314
103882,13,919,28
93210,4,651,983
49999,8,288,301
32226,11,669,192
107979,13,561,569
59463,13,756,1092
33442,10,15,510
91303,30,872,1288
96103,9,989,865
55777,30,351,1401
79624,8,1058,1429
79001,8,674,1127
96682,29,715,1106
44050,30,1004,583
77926,10,824,1574
63223,8,437,86
60743,13,1056,72
24496,29,750,91
57269,8,879,1427
3228,1,524,401
37541,8,1084,733
81619,8,101,765
27070,13,940,1333
47546,13,773,1582
102632,26,912,153
84858,8,705,473
26885,13,418,1321
98472,13,153,370
86095,12,1075,1382
38333,26,349,1367
108753,8,682,1245
31465,13,778,871
83984,29,3,1329
13142,8,1086,509
27364,11,669,60
29234,30,358,1298
54330,8,884,1101
71934,26,985,1125
63346,13,420,1493
50958,13,982,1324
26169,13,667,336
63207,8,69,692
89278,11,971,1215
66294,13,157,226
8057,26,609,1472
40967,8,782,1382
73687,26,824,151
120367,13,1033,1122
11842,30,913,1246
106312,8,567,267
82827,13,508,1339
8208,8,581,1015
39329,7,687,1516
97817,13,1025,1434
96966,8,882,1454
51843,8,661,143
4333,7,691,1093
82892,13,468,687
22062,30,552,1384
22629,13,132,63
19759,13,171,1103
9514,7,17,1384
11569,8,97,899
25863,8,383,1463
78357,4,791,537
52027,7,986,53
12374,8,14,1546
38920,26,536,368
73077,13,277,1208
63926,26,963,262
125748,29,538,1443
112165,27,402,1463
58436,8,1058,909
4214,9,468,602
31080,13,440,1091
76394,30,563,583
109016,13,171,435
56484,30,345,1355
87694,8,983,297
112417,13,167,86
119660,13,796,1329
67091,8,102,1262
114822,29,873,669
97527,26,748,523
48422,11,1099,183
15302,8,738,515
39089,26,694,1192
70546,13,578,170
4838,8,1110,70
101293,13,125,1251
64677,13,124,983
103813,13,110,743
91072,26,629,719
82269,13,1070,395
25064,2,628,679
26030,13,273,526
6478,8,1063,616
109741,13,954,144
8273,13,504,391
43047,30,359,1241
127509,11,795,1506
109894,8,981,809
3552,29,674,96
28742,9,635,1264
4799,26,369,1363
79667,13,135,1142
124069,13,273,1538
50535,13,273,292
17904,13,771,959
117540,8,247,1562
100844,12,779,49
69980,13,667,1073
64521,8,62,952
100159,8,285,1528
13941,13,1100,1545
862,8,433,574
86275,26,862,1192
47426,11,1044,638
69835,30,359,653
97210,8,707,212
32134,13,483,49
94560,30,984,590
74694,30,625,895
52856,30,5,121
79547,8,86,590
119279,13,167,295
124387,8,95,1081
83448,30,984,1554
98518,30,261,733
219,26,936,212
98287,8,1048,45
42575,13,408,404
35513,29,868,1216
47283,8,906,1218
113232,9,287,45
25174,26,288,204
53329,13,143,367
87380,8,727,422
17887,13,1021,433
11310,8,100,283
117121,10,106,1064
53021,8,6,1411
299,13,960,467
66200,13,510,1250
43417,8,682,43
85419,29,1040,1007
51091,30,900,1320
33278,29,1046,81
117182,13,165,196
31364,8,511,1154
51915,13,673,1076
57428,8,804,106
60082,13,167,1470
81131,13,122,1201
92208,13,406,141
103545,2,703,304
108334,11,669,378
63375,13,719,99
117037,26,917,687
105988,8,59,288
108791,13,979,767
31105,30,672,1255
46315,12,819,873
37801,29,445,1229
6346,13,672,119
121992,13,131,1175
18179,8,94,614
112060,8,981,409
19755,8,14,570
20965,11,759,69
24874,8,85,706
70916,29,1035,1195
91341,9,18,912
57672,8,907,952
97710,8,725,1004
86862,11,658,596
64451,4,860,585
41567,8,804,1211
94154,26,620,435
31040,13,165,708
64968,9,578,879
58253,13,942,1345
80949,4,459,695
120287,13,951,810
114731,13,110,434
114479,2,703,1474
115369,13,138,590
97048,30,303,816
101608,29,443,460
23585,12,108,852
89340,13,110,918
45875,13,136,267
33961,13,116,1409
48407,8,707,136
119466,12,107,460
24698,8,810,1453
29980,13,156,3
30111,8,11,768
30923,13,578,1556
35518,30,346,117
24268,30,311,449
69680,13,685,1122
116706,8,78,742
114384,26,313,457
84953,5,893,28
118320,8,473,1136
128253,26,979,1347
89552,11,669,1502
25553,8,1110,1027
87885,13,920,1027
32430,13,1021,246
3503,8,654,444
119523,13,512,1452
62820,5,1105,1434
83951,13,160,1096
86684,12,109,460
46590,30,900,1298
123102,9,788,797
15803,10,431,809
113836,8,1045,270
110471,8,907,1296
9758,13,504,494
85990,8,559,1356
72264,8,805,478
108235,8,62,552
94544,5,893,1122
88528,30,579,235
96807,13,517,337
57549,30,297,834
87390,13,262,1192
113426,8,292,745
31289,30,438,225
46013,9,105,561
68776,5,663,1415
75959,13,1031,733
29744,26,876,630
60130,30,923,460
31776,8,490,724
94071,13,485,819
12989,13,473,1376
78936,13,483,382
58357,13,146,1109
22226,13,151,1408
23685,8,82,254
88334,28,436,1140
59946,8,807,1039
43454,13,262,709
108664,8,46,69
21273,13,155,964
68930,8,92,956
102799,8,82,1327
63734,26,367,797
78856,4,895,7
103702,13,780,1014
123620,30,818,1014
109223,8,10,179
95326,30,371,1337
71489,8,383,851
23138,13,588,1057
40503,11,971,275
37628,30,325,141
87358,12,107,704
113685,29,418,1195
128194,8,645,422
120860,12,107,1414
71268,11,795,33
44063,5,455,761
103798,13,694,1065
12036,9,607,825
23071,26,658,103
18474,5,955,1311
120378,8,616,716
113717,8,733,1336
80739,8,1048,92
93525,26,790,550
68889,8,91,333
103353,5,934,375
31442,30,997,99
74005,13,470,595
98689,29,674,240
67496,29,873,1167
44681,5,279,83
8116,8,537,1467
20335,13,386,488
124592,13,513,197
5497,13,1065,1410
108614,13,1056,254
12431,28,750,1547
96993,8,754,802
80582,7,1102,1369
65850,13,131,741
53132,11,506,915
59875,26,931,687
45310,13,992,498
88984,11,980,395
6489,10,934,658
60470,30,351,1418
21004,9,105,998
87893,30,412,464
44186,9,468,682
120102,12,783,394
95955,30,354,520
109445,8,624,254
27052,13,504,200
7830,8,85,859
50341,13,465,66
80886,13,1032,1075
86332,8,922,687
112320,27,718,310
6246,13,420,271
71038,7,1050,1152
53358,8,738,1545
95875,8,598,1431
99449,26,335,198
41243,8,14,1373
4014,8,62,1004
88074,30,359,946
2529,30,552,1226
64528,8,579,1239
90720,8,73,644
22198,26,536,263
26042,8,67,1327
16189,26,301,1226
84291,13,771,1397
28887,26,583,1167
119414,30,425,86
122698,13,434,631
88653,29,1081,136
32764,8,889,631
98908,8,761,1449
110437,13,1029,699
15406,30,965,164
86369,8,285,683
111119,26,262,667
126201,5,663,216
18352,8,567,622
47723,30,614,344
90397,8,10,357
27185,30,821,191
51489,28,853,1378
52657,11,571,69
24918,8,1059,797
61966,26,309,524
73574,29,696,792
114348,8,63,1485
117495,13,653,866
43067,13,120,1455
83262,12,705,1036
77501,29,538,555
97572,9,607,1558
3933,13,891,515
91496,8,537,1018
27386,26,470,858
5825,13,653,12
60872,11,669,1178
42184,11,658,1216
125926,26,502,1513
105161,8,700,1327
113053,13,951,988
78781,8,103,101
54047,13,610,489
107524,30,1083,313
119285,8,85,1036
107072,13,891,184
37890,13,1047,1031
5596,30,672,202
10338,13,556,381
17559,13,128,779
2963,8,700,218
51289,13,163,80
70663,12,108,621
108092,29,1081,1216
69723,29,621,489
41949,13,413,329
101070,8,622,270
43826,13,162,1029
126658,13,754,954
14546,30,1110,1060
81720,8,62,978
61399,13,149,607
84805,9,578,91
40855,30,691,1449
30087,8,567,498
49226,8,622,1386
73734,26,797,189
113320,11,795,915
111712,26,305,639
100318,30,486,1215
74373,30,291,465
62479,8,740,39
122277,8,658,437
27385,29,750,875
85063,8,915,338
79161,8,585,638
57863,8,567,37
61240,29,1046,1115
23733,30,336,1467
70112,11,1099,1460
47771,29,787,1099
21208,13,754,1449
120501,13,157,966
10331,13,468,1216
1228,1,1026,344
7016,10,662,1334
63781,30,409,241
24490,2,628,10
80321,7,1102,222
32514,8,97,997
81768,8,1084,776
106776,26,660,1210
102336,13,756,61
88337,13,151,579
51898,8,9,505
7281,7,687,602
83287,8,604,1309
98317,8,544,1282
3337,8,865,412
16953,8,915,532
9819,13,979,316
88385,29,443,1443
108332,13,890,1488
23384,10,824,658
103194,8,60,247
74868,30,1051,369
91264,8,656,59
70765,7,17,618
23066,26,947,1224
6277,8,52,1274
31215,13,919,227
83122,7,641,53
85834,13,146,127
54678,13,734,159
66542,13,1056,932
106507,8,47,1079
57602,13,601,390
100767,30,691,419
92529,26,492,1227
72347,5,279,1470
113948,8,983,1340
125789,13,891,1232
86108,26,908,113
100395,8,481,1397
76687,12,466,1349
10545,8,449,1028
126087,13,470,1091
106785,13,627,719
104312,8,65,619
121784,12,108,1491
52098,8,48,899
103792,30,683,1010
55072,13,434,370
108676,30,849,293
14225,30,984,632
20301,8,964,174
28042,30,798,103
5629,10,279,1182
90921,8,567,398
48871,13,815,966
107842,8,964,344
91112,9,287,955
98238,13,1083,1331
89826,9,896,1463
86885,8,722,1411
1681,26,489,310
89302,30,595,745
123578,29,1040,1445
26154,8,579,538
28277,13,510,878
28248,13,137,837
73011,13,133,7
105077,26,298,460
97470,8,56,1523
121914,13,909,447
51733,5,431,1415
20286,13,763,45
122445,7,986,1536
42835,13,995,375
90346,27,1089,1387
80419,30,994,215
27975,9,287,537
22128,8,989,1289
102749,13,124,497
24221,13,982,1199
104125,8,52,91
35062,7,392,772
71868,5,1043,377
128260,11,1099,612
51106,8,682,1581
6115,8,654,1216
126756,13,731,77
69715,26,972,1074
77363,26,304,63
62945,8,296,863
110195,30,333,583
66261,8,70,433
61,8,87,661
79592,13,885,964
125617,26,854,869
19745,8,694,1016
39305,13,919,1386
127931,26,667,300
73049,29,787,875
1213,13,168,332
91207,30,547,290
26386,11,759,1239
179,26,368,1174
2923,13,127,279
14274,29,715,278
23254,9,19,677
59117,29,674,973
49594,13,454,9
82704,9,788,1252
69659,7,1102,1152
30239,8,884,1382
105246,7,986,1152
126926,8,624,823
81568,8,817,770
17020,8,47,347
91306,26,973,719
118235,26,298,790
57029,13,146,684
50343,13,586,934
16919,13,467,458
123733,8,66,380
13104,8,744,891
76820,8,733,208
115928,12,526,1387
12473,7,986,1157
4681,13,24,757
82638,8,494,822
62387,30,754,836
123101,13,129,1262
4710,13,516,27
99677,29,418,81
78000,30,431,1174
68407,8,74,891
102559,8,292,768
128479,8,67,42
62476,8,82,569
41621,26,630,919
71919,30,409,1402
13452,8,66,797
41224,13,422,864
37332,5,663,659
27217,8,733,364
62293,13,118,113
8969,8,865,661
119024,13,561,359
35313,13,601,566
123416,13,145,1101
115162,13,892,565
74894,4,803,537
20375,29,674,152
39561,30,510,1335
42281,13,145,802
71541,13,161,645
62550,11,759,1011
102728,30,412,834
67833,8,759,927
33610,13,754,1152
4274,8,567,260
2741,29,3,338
61687,13,136,514
81032,27,716,1430
5678,26,589,198
80115,26,502,607
114660,8,269,350
111928,29,868,586
102611,12,526,100
91780,8,76,1180
4468,8,501,1320
89791,8,513,1167
104003,8,77,608
44420,13,987,126
75146,9,989,529
34679,13,142,837
56068,12,496,268
14652,8,481,1447
41817,8,907,1497
77119,8,624,58
38821,26,647,1157
31734,9,105,661
65834,8,513,190
60912,5,1105,1093
94534,13,886,572
54567,9,19,877
91262,13,132,1571
110012,26,1033,1070
5614,8,1045,574
14526,8,579,983
77826,29,643,136
82209,13,508,1573
31297,13,954,197
8708,8,622,900
110987,30,626,17
9547,8,433,4
111873,29,416,1044
114849,9,635,1273
83400,13,139,761
46857,13,694,1339
112780,30,602,711
29590,7,392,674
35049,13,159,1567
100207,9,19,999
95337,26,926,706
31636,8,983,1392
128256,26,629,507
101081,11,1044,1415
34886,13,815,490
109892,12,526,1350
61126,13,121,1137
127772,29,265,637
21155,8,792,963
126447,2,1107,1474
51344,30,425,204
8255,29,416,1282
89448,8,91,794
113852,30,382,679
6143,10,457,6
55144,29,975,1329
37498,8,727,1522
5803,13,132,681
106477,13,756,648
107014,26,666,1070
114712,29,785,923
31800,13,483,934
73578,13,1027,1345
59843,13,253,1489
9617,13,625,1050
15252,8,90,881
27253,5,279,866
45898,8,292,817
122586,13,692,113
29701,13,603,879
4246,30,574,490
69312,8,1085,637
80467,13,26,48
13583,26,470,1441
89495,8,624,337
123628,8,293,208
50882,13,561,533
58207,30,997,362
4402,11,759,724
53531,13,113,368
82526,8,6,875
40065,12,108,366
120924,13,163,1345
104407,13,144,1042
91354,8,74,792
73919,7,986,418
121971,13,142,366
65025,26,302,204
5061,8,62,342
81240,7,1050,14
83039,12,108,1325
76086,8,276,414
103355,13,734,1306
34910,13,714,1401
49866,11,910,1007
36819,8,645,62
40925,8,537,875
5347,4,16,891
6263,13,1065,1169
89908,26,489,626
53265,13,766,1134
101282,8,762,999
66187,8,269,794
76177,7,687,186
11889,8,90,1076
89040,13,954,1404
100860,8,537,343
97634,13,673,497
43834,12,470,948
27507,3,835,432
120740,26,634,891
92436,13,163,949
65081,5,455,844
86773,12,819,535
96067,30,921,797
123194,7,392,1070
109444,29,443,363
52383,5,955,958
77224,2,1107,635
966,30,1024,1106
96514,8,53,437
124290,26,1033,310
75060,8,89,1046
26586,13,1114,178
61534,5,689,7
44578,13,408,133
113617,30,554,195
71171,8,96,349
65719,26,710,290
76905,12,496,1350
127890,8,622,292
55293,3,864,1457
112535,12,492,1093
88067,8,74,1257
43498,30,4,99
60906,30,683,650
45124,10,1043,1152
62103,13,244,318
78981,8,470,495
111980,12,1075,283
16132,13,134,1023
21709,9,870,1410
34819,30,474,642
41834,13,406,913
29231,8,1000,179
38877,9,896,637
62312,8,248,1008
60914,8,494,1420
105058,7,687,1384
29975,13,542,778
15570,30,997,1310
117104,13,625,34
90771,13,480,1079
114661,13,146,283
106147,30,486,1332
117538,8,882,892
56690,13,465,529
42372,26,820,1405
48382,8,269,1498
15124,7,691,1573
1096,7,392,316
79324,13,1025,939
107829,13,815,867
43191,7,392,1434
39911,8,61,1238
45077,8,447,959
62861,30,818,430
7079,29,416,501
71901,13,944,1135
72072,8,738,705
120412,3,401,1192
43777,13,891,572
37206,29,448,875
90776,8,737,113
111524,9,287,39
12438,8,83,445
95776,8,1086,1525
15262,2,897,329
66555,11,571,381
115709,13,117,1327
21925,26,349,153
3501,13,885,974
123574,30,438,787
101250,8,84,1454
5090,13,1029,171
58390,12,779,167
80553,13,434,965
16817,8,906,633
13652,8,9,1296
39295,13,275,461
13706,13,949,1340
19308,13,115,817
128436,29,643,63
74053,30,1001,378
108863,26,820,412
57530,26,942,444
51992,8,13,949
53285,8,75,1240
74515,8,76,1525
46918,13,159,1240
40620,13,694,1490
2418,26,694,823
3146,8,583,155
95441,13,139,987
56191,12,492,971
97248,13,153,233
39352,13,22,298
121714,13,881,1109
72596,8,257,1362
11049,8,1070,1413
32035,8,256,155
83650,12,526,1266
113766,29,448,1443
27772,8,882,514
51924,26,243,171
9801,13,420,1067
29425,26,752,1169
69857,8,85,959
7219,13,754,996
58757,13,1100,85
33741,8,93,1042
56828,29,1035,501
38532,30,920,141
108959,8,47,1043
82917,13,1112,1034
82157,26,361,1049
34050,30,355,607
122179,26,243,596
89287,10,824,566
14320,8,1086,179
58860,8,755,791
73514,30,849,1170
457,13,951,1334
109755,8,804,1091
127180,8,792,670
43232,13,160,592
38403,13,172,1195
39849,26,824,1182
7398,13,681,536
17894,13,1045,1523
68431,30,1004,430
29389,8,1085,247
82558,10,457,625
50539,8,103,1003
109796,12,496,1349
92500,26,991,667
126489,9,870,179
29796,13,751,243
126460,13,167,1565
25888,8,46,768
66530,30,923,953
76796,26,353,1472
115021,8,1015,900
7013,26,298,88
121405,28,407,1547
63590,11,658,1489
42630,30,261,1241
103052,13,608,1506
122146,8,1084,1357
108707,8,889,1400
78269,8,964,789
2202,9,468,448
104253,29,896,1467
118937,8,82,1382
67852,11,1044,421
7706,8,970,1466
26093,9,870,192
101668,2,703,1014
15255,13,293,161
99978,8,10,1420
47395,13,850,1567
28291,8,879,704
93931,11,669,909
81632,8,757,1194
76134,9,989,1147
30734,8,598,266
89336,30,500,576
63557,8,792,413
21800,13,418,494
52329,30,798,1347
74293,8,247,1557
59215,13,1070,930
28652,30,900,1167
48873,8,81,820
96831,26,876,1211
118165,13,1065,1031
111241,8,92,267
77269,29,1040,1329
101245,29,674,1339
36900,13,1031,18
17097,30,5,1383
53131,13,1112,400
7299,8,585,1418
103599,29,985,874
108706,8,1073,891
72506,13,468,1324
23575,30,961,241
89711,8,1058,1543
98020,10,280,1471
38313,13,161,674
50588,30,310,151
34829,13,111,1022
83504,10,732,963
5785,13,954,858
27437,26,875,99
42476,5,967,802
128477,8,674,480
35488,29,265,1195
26978,8,69,718
117543,26,1082,493
8454,13,1070,628
98596,26,466,1198
27151,29,1040,1573
99207,30,678,9
43917,8,76,1391
104721,13,434,978
98329,9,578,556
126679,26,589,1267
38436,13,940,179
62272,10,1043,73
34160,8,1048,1453
6020,10,279,520
18992,13,1027,1167
75837,29,715,556
77976,13,155,430
93321,12,526,128
101053,30,708,1290
32142,12,107,1536
1296,8,627,143
49251,30,625,937
87021,8,285,1262
112612,13,420,248
103368,5,663,1239
12728,9,870,1007
102008,8,983,1568
66158,8,1086,1010
58199,7,17,700
27328,29,1046,368
83390,4,16,1460
60414,13,160,212
9126,8,711,980
25664,8,14,47
120301,13,128,1070
20039,30,1103,449
60908,8,432,356
13896,13,165,501
41632,13,909,859
79666,8,979,456
69875,8,806,764
89007,13,694,369
121759,13,944,269
65093,30,391,1290
63322,29,265,1007
41522,13,675,209
68772,8,47,178
94736,11,506,1391
52573,30,431,328
110734,26,1024,427
126033,8,61,1257
32511,11,910,1574
75109,29,458,495
53679,13,1021,972
85251,13,124,179
95645,29,1040,573
60241,8,1084,519
97972,13,1027,871
51175,3,826,1025
109132,29,982,556
48834,8,7,1473
71742,13,169,1155
1257,26,453,455
111095,8,72,1372
101865,26,658,979
94794,13,156,280
127156,8,981,1336
20624,30,872,1441
171,5,279,1491
75843,13,778,705
44368,12,108,1319
108283,13,954,1451
11091,11,759,440
40605,8,754,851
32172,11,571,494
13470,13,142,221
62911,30,626,707
33045,8,782,1451
33902,30,574,1547
78270,8,501,732
25226,13,110,1519
28583,13,150,559
9247,8,882,1523
77885,13,152,118
100129,8,661,223
32353,13,942,1238
50683,8,7,1176
19170,13,1045,1485
109952,13,440,859
27215,4,407,205
35574,8,56,1102
26447,12,819,852
4641,8,656,941
27448,13,561,980
55280,8,67,1435
126358,8,806,1458
71920,11,971,1394
7362,30,364,88
35156,13,249,1551
43859,13,1055,79
21879,9,575,1573
97875,29,3,1
45039,28,494,1025
11596,13,763,172
12467,13,608,1327
75661,13,726,565
72363,2,1047,1097
4050,13,881,1065
41631,8,627,467
100809,26,337,1402
72675,8,99,25
19594,4,459,924
52965,13,881,34
97326,26,569,1190
1256,13,470,810
64489,8,100,682
103910,10,824,1095
41270,26,862,523
49717,8,52,1507
122230,8,383,1238
71030,4,935,256
124463,8,922,5
30485,13,530,370
87626,30,297,895
31621,8,283,1399
90272,8,554,368
72885,8,885,851
63201,12,705,424
40119,8,86,1238
119464,29,538,792
99937,26,963,576
95862,10,824,418
22632,8,494,1013
44522,13,744,141
59459,8,79,214
57054,13,253,825
5679,8,100,174
20972,30,320,1383
115190,13,815,97
11123,8,1045,225
18002,13,719,569
20308,26,752,191
99401,13,719,857
42483,8,817,1541
84646,8,928,220
94934,13,470,1305
86787,8,928,998
43626,12,572,1084
87195,8,610,1397
120854,13,147,1007
117425,8,1048,106
128396,13,515,617
111201,8,473,745
106217,26,876,189
11045,13,142,1409
50635,13,679,548
82488,3,823,1140
118868,8,68,637
76999,8,45,628
45712,11,759,60
59590,13,617,114
44527,10,934,1351
64283,8,64,586
7156,7,1102,619
50897,13,888,1432
56773,30,708,1384
14200,9,896,369
3350,29,613,1252
37740,13,515,1460
103570,7,641,1491
36222,8,1002,598
7381,13,450,39
127520,13,627,1457
46513,26,489,1202
98406,13,881,313
54331,29,538,1044
41227,13,249,1305
107776,13,920,987
65957,13,27,699
27572,8,879,171
68023,8,581,613
82029,29,597,1045
1542,8,292,248
67215,13,115,1096
68417,13,561,473
97775,30,1036,510
34087,11,980,161
26673,30,311,919
116916,8,942,1343
60326,13,1028,1544
87110,8,740,41
73334,26,323,171
115676,8,80,1338
33472,8,90,60
66146,8,430,603
101025,26,735,357
65912,29,3,973
11635,13,422,1454
92326,26,262,1283
125781,13,137,1238
111837,13,468,1530
125208,13,951,64
105825,13,1056,876
91626,8,92,932
102402,13,920,644
96646,8,49,1438
19678,8,481,1341
50431,26,908,1079
120336,29,418,19
15094,11,571,862
25161,4,16,1314
21468,13,131,1133
33469,26,926,235
51335,8,269,651
94476,29,1081,1562
29229,13,161,1135
24108,26,775,93
102025,13,1007,557
59275,8,97,1347
50163,13,406,1507
7039,13,124,968
44158,8,942,1470
