id,campaign_id,coupon_id,customer_id,redemption_status
81192,8,1015,339,0
67613,8,56,1412,0
26524,13,120,613,0
21624,13,134,1093,0
76097,13,561,114,0
122355,30,686,823,0
107817,8,805,1117,0
8861,13,162,885,0
116705,13,586,1392,0
36622,29,445,863,0
10625,8,879,1231,0
67294,9,19,1303,0
119700,30,297,510,0
22726,30,552,1357,0
32968,9,19,250,0
35868,29,982,555,0
12900,30,665,1324,0
128371,8,919,1454,0
94100,13,165,748,0
57170,8,865,380,0
35194,12,526,1485,0
122686,13,960,1059,0
119898,8,11,396,0
107790,13,130,77,0
3481,8,69,1368,0
51605,7,1050,1464,0
76281,30,1003,781,0
44344,7,17,1573,0
61438,12,783,250,0
60363,8,865,1159,0
12262,5,1043,1093,0
41060,30,1068,732,0
57280,13,153,30,0
105546,13,162,731,0
24739,13,121,1166,0
7709,27,864,1378,0
117752,8,723,30,0
75745,8,1059,743,0
85244,9,705,1403,0
46968,8,56,714,0
67597,8,72,1276,0
71728,13,406,611,0
22608,13,143,140,0
21189,8,58,191,0
21177,8,727,802,0
28467,11,913,559,0
58075,8,754,1044,0
112172,8,63,167,0
45970,13,726,234,0
108238,11,795,1574,0
126179,1,562,787,0
3104,13,1029,154,0
91766,29,597,413,0
24316,12,705,1281,0
97591,11,795,1359,0
120315,9,578,288,0
80074,13,147,73,0
117749,8,501,1208,0
59172,13,138,1060,0
57528,13,780,221,0
12021,13,480,1458,0
13217,26,925,1430,0
84462,13,586,421,0
102366,26,666,189,0
60428,8,989,1338,0
29049,8,772,1209,0
45632,13,672,71,0
55830,13,157,866,0
106733,12,1063,1485,0
64463,8,69,1457,0
22803,12,526,1412,0
59039,9,989,1558,0
5108,26,985,503,0
99261,13,21,12,0
102832,13,111,586,0
14776,11,971,1224,0
108871,13,134,875,0
68755,27,728,1463,0
44193,8,248,729,0
62683,2,981,1555,0
66420,9,287,384,0
61460,26,327,1159,0
86804,12,466,1205,0
45663,9,705,1273,0
49834,7,691,408,0
38178,30,277,1341,0
8936,7,17,561,0
110801,5,967,8,0
10842,10,662,1121,0
82695,8,757,1081,0
116823,13,1114,1023,0
25330,7,986,771,0
34861,8,1086,844,0
119293,9,535,1393,0
94830,8,257,81,0
80645,8,915,1316,0
19653,29,785,1384,0
94885,9,705,119,0
26698,13,982,608,0
31823,30,1076,953,0
51133,30,336,632,0
18808,7,691,1490,0
100114,8,725,848,0
105758,13,133,264,0
9260,26,353,1044,0
49094,26,357,802,0
72742,26,250,358,0
91036,13,766,871,0
69535,8,812,652,0
9442,8,470,398,0
33888,8,928,549,0
87907,13,163,1398,0
36530,10,968,782,0
103668,12,109,821,0
69635,8,981,478,0
21195,8,792,565,0
20645,30,918,531,0
14779,9,635,1252,0
7491,30,794,957,0
82627,26,350,1215,0
64421,28,993,590,0
61482,13,606,1358,0
107404,8,812,725,0
78383,9,105,1369,0
38151,7,392,1192,0
44711,8,73,1169,0
29119,8,14,1336,0
103918,13,786,674,0
62427,29,943,586,0
127539,1,1026,188,0
69737,10,824,378,0
69626,8,793,1446,0
817,13,756,1168,0
51753,8,1063,1467,0
26162,13,780,885,0
56364,10,689,1350,0
100009,7,1102,1463,0
104455,13,244,969,0
44416,30,439,1215,0
115589,13,483,1012,0
68276,13,273,1257,0
38777,26,377,1383,0
41879,30,318,804,0
14037,13,123,313,0
75864,13,129,38,0
121852,13,530,30,0
92284,30,423,733,0
3689,11,1044,281,0
12729,8,296,1086,0
88078,8,293,1523,0
56301,29,943,634,0
98522,13,756,835,0
2645,8,615,346,0
65588,8,54,452,0
62046,30,320,895,0
91777,8,1084,602,0
114871,8,817,461,0
112985,8,49,608,0
122516,8,7,653,0
35753,13,1021,1258,0
35121,30,371,919,0
122978,13,23,197,0
99812,13,119,899,0
22044,13,603,387,0
62136,13,881,572,0
103180,30,857,814,0
108164,4,16,1343,0
20223,8,906,386,0
112659,8,581,1237,0
94464,13,467,401,0
25542,5,1043,1368,0
97245,8,56,801,0
42009,26,937,225,0
65831,8,288,741,0
67720,30,260,437,0
44826,8,69,267,0
113281,13,148,1434,0
48018,8,567,1314,0
61535,30,1071,642,0
112041,10,732,1550,0
74047,8,432,1273,0
100196,26,484,1347,0
36331,8,256,73,0
34501,8,48,906,0
6182,10,996,1311,0
104554,13,26,1349,0
72123,13,422,1360,0
59343,12,496,305,0
28175,13,1028,1539,0
66596,9,870,262,0
127724,8,737,1223,0
71859,8,292,815,0
88370,8,1110,45,0
62846,8,1048,934,0
22999,13,26,1109,0
8974,12,107,567,0
68343,30,923,153,0
128308,13,467,1533,0
35689,8,1049,456,0
79286,13,147,1320,0
127741,13,25,1404,0
63912,29,787,575,0
92082,8,604,1070,0
7845,11,913,395,0
71249,12,492,508,0
16094,29,1081,1339,0
63174,11,658,1152,0
108820,13,138,957,0
18450,8,54,469,0
3616,13,126,1504,0
87678,13,119,1320,0
52385,13,719,630,0
15378,26,377,269,0
22955,12,470,484,0
120679,11,658,604,0
82513,29,443,484,0
116443,30,1015,1159,0
41997,30,343,450,0
30267,8,645,883,0
94542,8,902,789,0
127021,13,163,183,0
89431,26,851,269,0
78227,26,369,874,0
85169,13,995,915,0
81414,8,73,1346,0
48614,8,1048,832,0
60570,3,308,590,0
80586,8,920,942,0
1609,26,262,524,0
1884,11,1012,755,0
24583,8,513,434,0
107717,10,934,42,0
61789,13,117,416,0
43580,13,434,202,0
7437,13,588,819,0
84044,8,64,571,0
74435,13,27,680,0
59657,13,796,1324,0
75003,13,121,33,0
101024,29,800,91,0
104248,8,288,136,0
2171,13,885,395,0
30159,8,78,1498,0
40498,13,920,890,0
3821,10,732,658,0
125819,8,276,1457,0
71730,26,410,1074,0
16898,13,171,667,0
111180,9,444,71,0
16025,8,884,164,0
109314,7,1050,684,0
122915,13,132,767,0
108428,30,391,1387,0
88236,13,909,382,0
59974,8,447,333,0
57260,12,779,898,0
76152,30,1043,814,0
43053,9,105,861,0
119585,30,907,531,0
38993,8,622,1312,0
121950,12,109,859,0
13717,13,154,1522,0
76550,13,1047,1236,0
20337,8,465,122,0
4086,11,913,1411,0
125366,11,1099,212,0
46591,9,287,712,0
3264,8,6,194,0
90169,29,674,1467,0
24993,9,105,1329,0
107642,8,424,1029,0
45968,7,691,441,0
50334,13,120,1025,0
113298,8,928,765,0
3842,30,773,103,0
33745,13,679,60,0
122984,13,156,875,0
71840,8,12,667,0
60645,8,1073,149,0
72654,9,607,1573,0
26037,10,689,1563,0
103904,30,708,1167,0
125807,8,103,1022,0
111831,8,247,174,0
47351,8,98,396,0
82573,13,406,1205,0
32752,11,913,28,0
48666,8,433,776,0
39058,26,1082,1384,0
22925,13,1108,622,0
64392,8,792,1249,0
116387,13,117,1263,0
121410,13,253,852,0
124507,29,1046,1338,0
93674,13,892,411,0
38292,9,19,1015,0
12450,12,526,167,0
23387,8,94,216,0
120297,13,124,596,0
124551,13,244,766,0
34296,8,47,1218,0
29639,30,997,437,0
31482,13,586,458,0
94029,13,944,650,0
102105,13,275,288,0
61870,12,107,264,0
96835,26,851,1335,0
105300,26,1020,566,0
16984,8,727,567,0
117439,13,275,516,0
61513,30,1015,1341,0
97798,13,754,1043,0
105576,8,75,1092,0
46179,28,871,787,0
73489,30,376,1337,0
120327,7,687,757,0
24171,29,243,1445,0
51452,29,619,262,0
124994,8,102,1001,0
64179,8,424,34,0
71526,30,343,1355,0
91012,13,744,1287,0
33277,12,496,939,0
91139,8,59,999,0
87020,13,685,614,0
19490,8,906,1479,0
52712,29,3,876,0
79470,11,795,60,0
118807,13,440,736,0
110377,13,901,1481,0
80927,30,341,455,0
127778,13,603,1141,0
32189,13,21,1386,0
109041,8,433,1534,0
88240,12,107,250,0
21848,8,810,1316,0
78152,12,470,362,0
20573,26,2,583,0
100181,26,610,1190,0
18185,13,470,197,0
113905,13,171,318,0
61823,13,454,98,0
55071,13,293,1317,0
88191,12,572,1349,0
30389,5,934,1120,0
74810,13,112,876,0
6720,9,287,755,0
93388,10,689,1477,0
76375,8,55,1398,0
48284,8,433,228,0
6578,13,780,528,0
116483,9,989,474,0
104634,13,418,1401,0
90759,5,431,1142,0
28899,8,579,176,0
44742,26,327,818,0
83515,13,511,385,0
117,13,22,741,0
107227,13,773,974,0
117876,8,622,251,0
37844,8,12,1257,0
24020,26,1009,1457,0
50554,7,1050,479,0
40183,8,293,1141,0
27053,13,121,525,0
41451,12,492,1382,0
116081,13,111,1550,0
59380,8,554,1056,0
78371,8,598,863,0
76344,26,776,1203,0
16810,12,526,90,0
74366,26,340,969,0
83337,5,955,1551,0
15859,9,691,647,0
17934,11,669,395,0
95521,13,754,1259,0
50676,13,170,1537,0
65224,26,776,984,0
43311,8,762,543,0
107130,8,96,1344,0
115250,8,79,1413,0
55502,13,1047,1271,0
104713,8,610,1387,0
38047,30,894,859,0
33900,13,112,1254,0
110983,13,881,437,0
76700,26,464,1387,0
4185,8,807,413,0
113277,26,304,566,0
119648,8,615,1202,0
68056,8,810,135,0
114069,13,27,77,0
115621,8,74,900,0
98629,8,447,363,0
29181,26,468,1146,0
61702,13,673,1159,0
48226,11,669,1558,0
39577,13,284,1029,0
29420,13,123,681,0
20794,8,56,535,0
19649,26,304,1074,0
120023,26,972,588,0
114385,13,262,995,0
28500,8,490,1485,0
103093,30,924,432,0
26717,13,561,577,0
31786,9,468,235,0
80554,8,1110,302,0
101705,26,304,111,0
80182,13,27,745,0
59948,13,293,87,0
106265,8,705,1494,0
82619,30,858,240,0
28327,8,85,1022,0
79887,26,302,118,0
65486,9,535,1339,0
22312,13,27,676,0
15982,8,288,649,0
122617,8,622,374,0
26086,8,66,1034,0
91630,13,470,56,0
73525,30,945,706,0
99243,29,448,1029,0
74992,13,610,1305,0
17168,8,48,691,0
81552,30,733,713,0
86268,13,1028,1384,0
86195,8,513,1537,0
23188,9,19,1185,0
102225,8,430,433,0
46592,27,1098,1469,0
14791,8,645,578,0
28167,13,164,5,0
95554,13,148,807,0
75640,8,754,209,0
47212,8,64,924,0
4632,9,520,467,0
7104,30,528,876,0
75259,11,658,239,0
117801,26,475,265,0
89147,13,112,270,0
88426,7,1102,299,0
23755,8,759,740,0
90677,13,150,209,0
2828,13,751,1239,0
100983,13,1055,1502,0
1180,29,750,386,0
34926,13,979,1351,0
18986,13,281,431,0
55215,13,262,571,0
5491,2,347,1191,0
6810,12,109,1556,0
11236,8,48,264,0
26819,30,691,1544,0
103524,12,1075,686,0
127098,13,979,164,0
58396,13,726,1298,0
65937,26,473,865,0
20896,30,900,1521,0
18486,4,860,1556,0
121769,26,620,1402,0
85494,8,433,222,0
89297,30,683,1044,0
69498,30,421,1341,0
6689,12,109,787,0
100999,8,103,176,0
30465,8,623,628,0
128133,13,133,967,0
32701,8,78,78,0
56435,13,770,191,0
46124,29,619,525,0
10236,10,1043,1215,0
75363,13,281,1407,0
9639,7,17,1354,0
47512,26,322,1457,0
6813,8,610,227,0
18364,26,1080,1522,0
49186,8,705,1019,0
70470,13,146,859,0
48656,8,979,273,0
100470,13,21,101,0
88901,5,967,195,0
23052,26,2,204,0
28765,13,480,878,0
56021,13,22,203,0
80761,13,150,1305,0
83068,13,516,1502,0
34650,8,792,876,0
13834,13,262,711,0
106235,8,14,937,0
967,8,101,1581,0
6648,13,692,484,0
1424,7,1102,772,0
84120,28,587,234,0
27067,30,803,9,0
105899,26,972,1210,0
23951,8,57,326,0
90342,4,16,1187,0
53165,8,490,319,0
10380,8,10,389,0
12097,30,300,1418,0
110186,8,889,1447,0
37880,8,98,133,0
93512,8,807,452,0
43401,9,578,457,0
74590,8,481,682,0
74340,8,7,594,0
84009,9,105,484,0
92319,8,757,1522,0
57854,9,105,1142,0
85191,8,754,686,0
21236,30,579,412,0
82487,13,275,1218,0
41408,13,159,1166,0
70484,26,344,196,0
31987,8,91,1051,0
56362,29,416,117,0
15713,8,1018,677,0
16722,5,279,1466,0
126111,11,910,107,0
64383,13,161,596,0
8880,13,719,958,0
58500,26,754,1298,0
6521,11,980,481,0
41476,13,23,28,0
128211,8,942,173,0
108858,29,1040,1562,0
78394,8,658,768,0
27723,13,406,733,0
64174,8,494,94,0
23896,29,985,960,0
55453,13,586,1463,0
84536,13,465,97,0
91067,8,1033,1497,0
4420,13,145,23,0
125711,13,156,635,0
56130,8,80,1376,0
110442,8,884,1580,0
43176,13,723,559,0
26161,8,1085,815,0
106352,13,146,1008,0
125906,9,705,495,0
983,13,150,379,0
22517,12,108,1312,0
74554,13,126,1101,0
17771,13,603,394,0
11669,8,46,1188,0
92654,8,537,658,0
19014,8,465,741,0
54296,13,293,939,0
39701,13,606,111,0
81132,30,291,1041,0
40973,9,635,262,0
103325,13,672,900,0
54877,8,645,877,0
30472,8,97,698,0
51849,8,1045,1285,0
15875,12,466,1192,0
1971,8,49,832,0
45297,13,617,1491,0
65263,7,17,494,0
2851,8,85,707,0
35528,13,165,1105,0
34994,30,579,1072,0
15356,8,902,375,0
42531,8,902,744,0
52474,13,420,886,0
10655,8,738,1017,0
247,13,148,936,0
50121,30,277,384,0
72674,30,786,510,0
31866,10,279,566,0
36592,30,918,449,0
117019,13,118,357,0
39769,29,1040,634,0
1141,8,55,195,0
81698,30,946,974,0
58280,13,110,274,0
12786,13,121,962,0
51170,28,871,231,0
52673,26,1039,919,0
122501,8,247,1537,0
35242,8,709,1095,0
98401,13,751,802,0
107261,8,11,1129,0
76043,28,702,1547,0
107169,8,942,655,0
1607,8,705,342,0
10394,13,919,301,0
67423,26,344,417,0
64429,29,750,368,0
20411,13,126,314,0
109515,10,106,1490,0
94707,5,455,709,0
64422,13,1021,1387,0
15186,8,8,140,0
52927,13,734,257,0
31969,8,91,482,0
57106,8,624,978,0
114945,8,77,101,0
92876,13,530,277,0
107335,11,913,816,0
121512,8,81,107,0
25,13,796,248,0
28119,29,416,586,0
114236,13,1047,1573,0
105093,30,360,400,0
75291,8,920,919,0
31939,13,114,344,0
101361,13,979,724,0
54545,30,914,1347,0
93290,26,315,1209,0
78071,13,386,1350,0
102242,5,893,1231,0
57798,13,281,799,0
113656,26,369,300,0
42446,8,1070,1167,0
8776,13,119,265,0
47914,29,445,1055,0
43478,8,269,711,0
39159,8,10,325,0
94726,8,48,749,0
77848,8,513,570,0
103443,9,19,24,0
108232,13,512,1127,0
16037,28,436,72,0
128548,13,129,309,0
49362,3,385,444,0
43537,13,530,550,0
14056,13,778,318,0
60833,10,280,625,0
111111,11,980,1381,0
16632,30,425,240,0
97389,8,47,697,0
99279,9,468,924,0
56526,30,742,927,0
117754,8,66,788,0
99684,8,627,966,0
3548,30,260,1457,0
30639,12,572,394,0
106465,13,942,1410,0
94254,13,1108,93,0
123832,8,50,1115,0
5646,28,525,189,0
47554,30,579,531,0
106098,10,689,832,0
35859,30,336,1367,0
106365,8,747,309,0
1851,28,650,189,0
103631,29,443,240,0
82715,8,550,457,0
91005,8,63,926,0
64757,5,1105,1378,0
114495,13,679,501,0
15745,8,103,1331,0
128273,8,964,183,0
82779,29,985,634,0
115400,8,883,654,0
60327,8,77,1079,0
41291,13,719,1058,0
120071,30,541,369,0
28231,9,607,1486,0
71479,7,687,316,0
42218,30,625,1355,0
9025,8,1059,584,0
86756,27,1091,503,0
38286,8,559,539,0
123071,8,72,739,0
121048,13,815,1321,0
22294,13,754,828,0
99064,13,920,487,0
106509,8,481,382,0
103111,8,256,764,0
68740,8,711,823,0
57479,13,675,744,0
30352,26,446,797,0
41397,8,725,1015,0
103529,8,707,382,0
53266,8,283,1419,0
109980,8,581,1479,0
125442,8,865,1523,0
71942,13,603,1274,0
27017,13,121,1255,0
9945,13,147,74,0
28470,8,87,1079,0
63383,12,819,1123,0
16330,13,685,1240,0
4829,8,793,619,0
98149,13,118,1341,0
34321,13,672,224,0
29863,2,703,564,0
110566,13,406,144,0
126229,13,480,1271,0
110721,13,1108,995,0
88695,26,1033,531,0
53506,13,844,1085,0
115541,13,1108,1210,0
95581,8,544,56,0
124993,13,262,1348,0
65954,8,92,1093,0
58139,8,964,683,0
48754,5,431,31,0
45668,4,895,256,0
65007,13,485,1336,0
79390,30,798,1462,0
119107,9,691,575,0
18362,8,65,1392,0
51838,5,689,60,0
106797,8,92,67,0
122556,5,934,1509,0
78331,5,455,1381,0
74285,13,865,1259,0
44500,8,88,619,0
37273,26,1080,895,0
9356,8,911,316,0
16360,8,12,484,0
74327,28,459,1332,0
66229,13,685,1204,0
76961,9,635,1082,0
13150,30,865,413,0
113901,13,158,644,0
29667,8,865,73,0
58418,26,1053,891,0
15699,8,1000,829,0
23338,7,1050,525,0
52569,8,598,712,0
31026,2,559,375,0
126071,13,979,310,0
27323,8,96,875,0
57933,12,107,1182,0
31190,13,117,1342,0
63609,26,492,783,0
9522,13,465,136,0
70593,13,601,401,0
58781,8,812,350,0
13265,7,986,1451,0
58,30,1067,124,0
107387,4,791,119,0
19904,26,851,1383,0
109124,13,151,1473,0
21906,5,455,377,0
93724,13,744,489,0
28159,7,687,1446,0
72010,13,161,438,0
40954,13,122,446,0
113797,13,450,807,0
97261,30,1004,231,0
18883,8,622,1480,0
89964,7,17,674,0
11398,13,408,548,0
5762,8,103,1026,0
14843,9,468,772,0
20632,12,108,467,0
128356,29,443,795,0
45218,9,635,556,0
61614,13,603,1255,0
63902,30,814,1337,0
25190,10,279,302,0
52297,26,492,524,0
90454,13,606,230,0
125160,8,55,1360,0
17505,29,982,570,0
77145,8,882,1447,0
51432,13,1065,1136,0
90211,29,943,181,0
54816,30,683,1121,0
10890,13,675,706,0
26193,8,1086,757,0
38438,13,470,443,0
80490,13,517,810,0
82085,26,435,712,0
98302,13,133,617,0
71571,13,172,363,0
109879,9,18,181,0
21791,11,669,80,0
106464,30,708,626,0
20218,13,170,98,0
225,8,433,343,0
49646,9,870,44,0
17715,12,779,554,0
24115,8,94,108,0
75248,13,114,765,0
48657,2,628,196,0
99840,13,1112,998,0
34911,9,607,665,0
15841,9,578,474,0
5699,13,153,230,0
80465,29,785,634,0
39648,9,19,1099,0
111899,9,520,1515,0
111796,13,1029,598,0
84902,12,470,536,0
26545,13,131,860,0
52610,4,551,1216,0
34176,4,803,271,0
52826,9,896,1185,0
74328,13,679,965,0
45599,30,668,615,0
90856,13,513,1526,0
24530,12,819,545,0
91960,8,12,46,0
6486,8,276,657,0
109855,8,513,1042,0
25519,9,607,1556,0
97884,13,954,823,0
107824,8,1085,1051,0
95137,26,453,588,0
89865,30,348,989,0
31433,13,144,1516,0
4306,13,127,874,0
65567,2,853,852,0
1272,13,473,807,0
37590,9,468,1068,0
3197,13,422,1270,0
81842,9,989,250,0
110464,13,751,1393,0
82662,29,1046,1195,0
85009,13,786,1231,0
21583,13,508,1122,0
10352,9,19,637,0
63608,30,923,816,0
68328,26,334,430,0
114481,13,119,496,0
1008,12,109,1166,0
27444,30,370,1061,0
68271,13,723,781,0
40239,11,795,456,0
90914,7,1050,677,0
50181,26,521,927,0
8467,13,24,413,0
59975,8,722,969,0
123764,9,18,1582,0
109176,13,165,195,0
106450,8,49,735,0
63358,8,9,1457,0
1663,13,504,515,0
47945,26,1020,1026,0
25928,5,893,1436,0
116516,13,653,179,0
13775,2,853,233,0
77538,8,10,1374,0
104939,12,107,1347,0
9592,26,340,243,0
66528,8,271,396,0
71255,7,986,772,0
28360,13,780,1236,0
59956,26,468,969,0
54654,29,265,786,0
110642,13,815,502,0
92601,8,83,402,0
110142,1,523,188,0
67834,7,392,905,0
127080,8,45,941,0
124102,13,110,715,0
67888,8,761,1527,0
29495,8,920,536,0
92121,8,674,1297,0
7505,8,293,1312,0
113880,8,879,1001,0
83472,13,751,281,0
120279,13,154,378,0
99660,8,585,193,0
34800,26,605,412,0
53640,26,327,1087,0
68312,12,526,879,0
27153,8,437,1408,0
53270,8,879,493,0
112446,8,911,1292,0
85626,30,631,1064,0
122736,10,732,1471,0
63166,13,1028,926,0
46679,13,992,533,0
96004,13,170,256,0
107471,8,747,408,0
27089,8,71,1345,0
121728,8,622,495,0
33970,13,675,1105,0
69510,11,571,355,0
95691,30,359,1012,0
51105,11,1044,1246,0
103294,8,942,678,0
89984,8,727,1259,0
101765,8,658,59,0
38484,26,926,113,0
84417,30,426,135,0
117446,30,747,490,0
62753,13,625,834,0
15927,13,125,929,0
13020,2,853,222,0
142,10,106,1582,0
91061,29,943,262,0
103820,8,622,572,0
108412,30,276,1072,0
94887,13,140,1172,0
44893,9,520,1216,0
122954,8,8,452,0
115380,26,790,1310,0
45152,8,979,1525,0
46963,26,908,1521,0
68886,7,1102,572,0
113557,29,1046,338,0
63671,13,281,581,0
78711,8,101,159,0
97945,30,277,754,0
49669,13,786,337,0
103877,8,622,171,0
82822,13,162,1502,0
114224,13,763,253,0
88106,26,660,882,0
63000,8,902,378,0
109866,13,21,336,0
79209,8,1045,851,0
27131,8,737,839,0
47217,29,787,1252,0
65152,26,369,357,0
97118,13,1065,1089,0
127088,13,482,414,0
21330,12,466,508,0
37986,13,143,1364,0
94057,13,673,71,0
24138,8,747,854,0
91339,13,22,143,0
56677,30,427,451,0
59134,8,1017,106,0
36585,6,677,585,0
601,26,514,387,0
74636,8,879,668,0
100586,13,1047,167,0
112306,8,806,784,0
18842,13,603,862,0
32251,29,265,474,0
61662,13,1047,1479,0
99079,11,910,80,0
10412,10,968,1305,0
43327,10,689,1378,0
120420,2,744,10,0
17034,7,687,669,0
125971,13,1029,103,0
35684,13,124,725,0
71833,30,666,1430,0
120272,8,598,1016,0
23556,13,744,1498,0
81644,10,662,1350,0
13509,26,1009,1465,0
109847,30,318,19,0
62050,26,611,706,0
26577,13,134,569,0
90208,8,550,364,0
106304,7,986,1491,0
91058,30,919,1167,0
37629,9,287,1529,0
69458,8,74,174,0
113498,13,141,914,0
123622,13,167,553,0
60786,13,1033,195,0
29012,30,341,937,0
18705,13,166,501,0
16308,13,26,1533,0
8886,4,104,1439,0
110649,8,744,772,0
27740,13,134,1052,0
11294,8,1073,1164,0
49586,8,8,179,0
103126,8,96,1103,0
104695,10,1043,42,0
99181,5,934,569,0
55817,11,571,844,0
91752,13,1112,420,0
103756,13,413,1035,0
22215,8,810,253,0
77102,8,94,1268,0
63102,29,896,240,0
30500,8,383,1028,0
80574,8,83,1085,0
40646,13,673,970,0
44060,8,1110,790,0
30359,13,995,428,0
27127,12,470,911,0
40767,13,480,489,0
47612,10,824,432,0
117591,11,910,1558,0
20065,8,57,296,0
9172,30,320,1392,0
49132,7,691,1208,0
104735,8,87,115,0
70828,11,1044,302,0
37212,13,473,111,0
6754,8,66,602,0
74014,7,687,412,0
94962,26,867,782,0
107768,30,468,1348,0
124812,8,810,930,0
72822,13,734,1052,0
34040,30,683,437,0
44757,30,552,787,0
88276,8,46,1290,0
68920,8,754,1378,0
31617,26,1000,1068,0
66774,13,734,82,0
122964,13,420,1147,0
126587,12,779,1360,0
116169,30,961,1534,0
40570,13,284,839,0
93430,8,805,304,0
46466,8,1085,1484,0
122330,30,282,344,0
103270,13,578,1109,0
90681,9,705,998,0
17709,13,470,613,0
3812,13,157,1359,0
71451,8,550,1521,0
45990,8,907,974,0
39391,5,279,698,0
125761,8,509,1161,0
36170,11,669,408,0
120444,13,111,203,0
108001,11,1099,1463,0
29750,13,273,967,0
87042,13,155,875,0
57104,13,940,705,0
122313,11,571,468,0
48530,30,354,233,0
71108,13,627,1481,0
115039,13,891,1457,0
62175,13,909,888,0
38772,13,472,229,0
82200,12,783,536,0
39011,30,412,1174,0
123564,26,350,968,0
59186,8,473,434,0
14080,8,82,131,0
87792,8,532,8,0
31518,11,971,60,0
47738,30,364,561,0
111261,30,920,98,0
122072,11,913,924,0
114755,13,386,937,0
68452,8,75,314,0
78015,30,990,1337,0
28907,13,273,1345,0
5244,13,586,1253,0
33841,9,287,466,0
126479,8,278,364,0
78148,28,494,1332,0
125111,13,119,808,0
97437,10,662,1351,0
14647,8,97,855,0
44935,27,864,1192,0
31974,13,815,919,0
77380,30,784,1296,0
101684,29,597,363,0
69316,28,1062,401,0
116497,13,154,74,0
118242,13,653,417,0
57510,29,443,1045,0
92153,8,604,1514,0
50482,29,800,1162,0
53507,26,605,943,0
43784,13,1007,944,0
75991,26,609,766,0
101089,26,514,802,0
8041,13,485,299,0
125822,8,733,30,0
7936,13,627,698,0
118403,12,572,926,0
29778,8,782,1532,0
119694,9,468,555,0
42144,12,1075,939,0
26763,5,279,1309,0
372,13,949,441,0
39808,13,155,1419,0
52793,13,714,1314,0
103882,13,919,28,0
93210,4,651,983,0
49999,8,288,301,0
32226,11,669,192,0
107979,13,561,569,0
59463,13,756,1092,0
33442,10,15,510,0
91303,30,872,1288,0
96103,9,989,865,0
55777,30,351,1401,0
79624,8,1058,1429,0
79001,8,674,1127,0
96682,29,715,1106,0
44050,30,1004,583,0
77926,10,824,1574,0
63223,8,437,86,0
60743,13,1056,72,0
24496,29,750,91,0
57269,8,879,1427,0
3228,1,524,401,0
37541,8,1084,733,0
81619,8,101,765,0
27070,13,940,1333,0
47546,13,773,1582,0
102632,26,912,153,0
84858,8,705,473,0
26885,13,418,1321,0
98472,13,153,370,0
86095,12,1075,1382,0
38333,26,349,1367,0
108753,8,682,1245,0
31465,13,778,871,0
83984,29,3,1329,0
13142,8,1086,509,0
27364,11,669,60,0
29234,30,358,1298,0
54330,8,884,1101,0
71934,26,985,1125,0
63346,13,420,1493,0
50958,13,982,1324,0
26169,13,667,336,0
63207,8,69,692,0
89278,11,971,1215,0
66294,13,157,226,0
8057,26,609,1472,0
40967,8,782,1382,0
73687,26,824,151,0
120367,13,1033,1122,0
11842,30,913,1246,0
106312,8,567,267,0
82827,13,508,1339,0
8208,8,581,1015,0
39329,7,687,1516,0
97817,13,1025,1434,0
96966,8,882,1454,0
51843,8,661,143,0
4333,7,691,1093,0
82892,13,468,687,0
22062,30,552,1384,0
22629,13,132,63,0
19759,13,171,1103,0
9514,7,17,1384,0
11569,8,97,899,0
25863,8,383,1463,0
78357,4,791,537,0
52027,7,986,53,0
12374,8,14,1546,0
38920,26,536,368,0
73077,13,277,1208,0
63926,26,963,262,0
125748,29,538,1443,0
112165,27,402,1463,0
58436,8,1058,909,0
4214,9,468,602,0
31080,13,440,1091,0
76394,30,563,583,0
109016,13,171,435,0
56484,30,345,1355,0
87694,8,983,297,0
112417,13,167,86,0
119660,13,796,1329,0
67091,8,102,1262,0
114822,29,873,669,0
97527,26,748,523,0
48422,11,1099,183,0
15302,8,738,515,0
39089,26,694,1192,0
70546,13,578,170,0
4838,8,1110,70,0
101293,13,125,1251,0
64677,13,124,983,0
103813,13,110,743,0
91072,26,629,719,0
82269,13,1070,395,0
25064,2,628,679,0
26030,13,273,526,0
6478,8,1063,616,0
109741,13,954,144,0
8273,13,504,391,0
43047,30,359,1241,0
127509,11,795,1506,0
109894,8,981,809,0
3552,29,674,96,0
28742,9,635,1264,0
4799,26,369,1363,0
79667,13,135,1142,0
124069,13,273,1538,0
50535,13,273,292,0
17904,13,771,959,0
117540,8,247,1562,0
100844,12,779,49,0
69980,13,667,1073,0
64521,8,62,952,0
100159,8,285,1528,0
13941,13,1100,1545,0
862,8,433,574,0
86275,26,862,1192,0
47426,11,1044,638,0
69835,30,359,653,0
97210,8,707,212,0
32134,13,483,49,0
94560,30,984,590,0
74694,30,625,895,0
52856,30,5,121,0
79547,8,86,590,0
119279,13,167,295,0
124387,8,95,1081,0
83448,30,984,1554,0
98518,30,261,733,0
219,26,936,212,0
98287,8,1048,45,0
42575,13,408,404,0
35513,29,868,1216,0
47283,8,906,1218,0
113232,9,287,45,0
25174,26,288,204,0
53329,13,143,367,0
87380,8,727,422,0
17887,13,1021,433,0
11310,8,100,283,0
117121,10,106,1064,0
53021,8,6,1411,0
299,13,960,467,0
66200,13,510,1250,0
43417,8,682,43,0
85419,29,1040,1007,0
51091,30,900,1320,0
